crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
Rice,Cereal,2001,44628800.0,139080000.0,894,24.46,94.0,169.825,3116.4
Rice,Cereal,2002,42321800.0,113851950.0,705,24.8,156.38,170.032,2690.1
Rice,Cereal,2003,42369400.0,131033400.0,980,24.66,164.84,169.799,3092.6
Rice,Cereal,2004,41726000.0,123206250.0,822,24.54,192.35,169.891,2952.7
Rice,Cereal,2005,42877900.0,133760400.0,919,24.56,208.53,169.674,3119.6
Rice,Cereal,2006,43925800.0,140538450.0,903,24.64,239.93,169.462,3199.5
Rice,Cereal,2007,43684700.0,143831100.0,1052,24.6,245.53,169.202,3292.5
Rice,Cereal,2008,45252100.0,148412100.0,981,24.26,267.03,169.395,3279.7
Rice,Cereal,2009,42329720.0,135206915.0,731,25.14,289.69,169.724,3194.1
Rice,Cereal,2010,42333987.0,140674810.06,1011,25.13,305.91,169.234,3323.0
Rice,Cereal,2011,44967537.0,162151286.59,1011,24.34,321.53,169.369,3606.0
Rice,Cereal,2012,42797306.0,157382919.56,919,24.48,317.58,169.346,3677.4
Rice,Cereal,2013,43288849.0,156554654.9,1002,24.42,306.69,169.442,3616.5
Rice,Cereal,2014,44515890.0,159810501.3,882,24.52,318.21,169.463,3590.0
Rice,Cereal,2015,43938012.0,158254967.78,772,24.69,329.28,169.413,3601.8
Rice,Cereal,2016,43688499.0,163947351.09,973,25.07,319.47,169.317,3752.6
Rice,Cereal,2017,43496848.0,165796205.79,952,24.96,325.62,168.895,3811.7
Rice,Cereal,2018,44389153.0,176493653.91,913,24.88,336.43,168.778,3976.1
Rice,Cereal,2019,43205052.0,175071504.27,1012,24.8,365.61,168.669,4052.1
Rice,Cereal,2020,45007310.0,182702924.12,1089,24.51,472.49,168.048,4059.4
Rice,Cereal,2021,46449121.0,195241449.38,870,24.73,455.66,168.14,4203.3
Rice,Cereal,2022,45643151.0,193473289.35,925,24.78,450.93,168.231,4238.8
Rice,Cereal,2023,48163285.0,207753551.26,820,24.9,455.08,168.323,4313.5
Rice,Cereal,2024,50511930.0,217867864.16,868,25.14,455.08,168.323,4313.2
Safflower seed,Oilseed,1961,440000.0,66000.0,1013,23.82,2.0,160.986,150.0
Safflower seed,Oilseed,1962,445000.0,67000.0,899,23.53,2.4,162.4,150.6
Safflower seed,Oilseed,1963,450000.0,68000.0,920,23.98,2.9,162.05,151.1
Safflower seed,Oilseed,1964,455000.0,62000.0,884,23.97,3.5,162.118,136.3
Safflower seed,Oilseed,1965,460000.0,71500.0,788,23.93,4.1,162.434,155.4
Safflower seed,Oilseed,1966,462000.0,69000.0,939,24.32,4.8,162.72,149.4
Safflower seed,Oilseed,1967,478000.0,72000.0,943,23.8,5.7,163.79,150.6
Safflower seed,Oilseed,1968,512500.0,77700.0,858,23.81,6.8,164.569,151.6
Safflower seed,Oilseed,1969,577700.0,93700.0,999,24.35,8.0,164.476,162.2
Safflower seed,Oilseed,1970,580200.0,142400.0,916,24.05,9.5,165.06,245.4
Safflower seed,Oilseed,1971,587900.0,153900.0,887,23.51,11.0,164.556,261.8
Safflower seed,Oilseed,1972,597700.0,130500.0,761,24.0,12.8,164.986,218.3
Safflower seed,Oilseed,1973,423300.0,81800.0,990,24.3,14.0,166.044,193.2
Safflower seed,Oilseed,1974,613800.0,191000.0,878,24.01,13.5,166.501,311.2
Safflower seed,Oilseed,1975,647800.0,211900.0,963,23.68,15.1,166.838,327.1
Safflower seed,Oilseed,1976,673600.0,238300.0,836,23.95,16.8,167.057,353.8
Safflower seed,Oilseed,1977,683000.0,219600.0,912,24.13,19.0,167.059,321.5
Safflower seed,Oilseed,1978,706500.0,187800.0,956,23.82,21.5,168.239,265.8
Safflower seed,Oilseed,1979,703000.0,209000.0,797,24.29,23.0,168.444,297.3
Safflower seed,Oilseed,1980,733300.0,279400.0,921,24.39,25.0,168.154,381.0
Safflower seed,Oilseed,1981,719900.0,335100.0,912,24.06,28.0,168.412,465.5
Safflower seed,Oilseed,1982,748500.0,421500.0,834,23.98,30.5,168.746,563.1
Safflower seed,Oilseed,1983,782100.0,395900.0,1009,23.86,33.0,168.532,506.2
Safflower seed,Oilseed,1984,831300.0,500900.0,854,23.88,36.0,169.418,602.6
Safflower seed,Oilseed,1985,918100.0,515200.0,897,24.2,39.5,169.34,561.2
Safflower seed,Oilseed,1986,911300.0,347900.0,859,24.18,42.0,169.409,381.8
Safflower seed,Oilseed,1987,892200.0,352500.0,757,24.56,43.5,169.705,395.1
Safflower seed,Oilseed,1988,1051900.0,462200.0,1035,24.5,47.0,169.368,439.4
Safflower seed,Oilseed,1989,815500.0,444900.0,899,23.98,50.5,169.976,545.6
Safflower seed,Oilseed,1990,842300.0,486500.0,926,23.92,55.0,170.109,577.6
Safflower seed,Oilseed,1991,823200.0,320100.0,921,24.18,57.5,170.182,388.8
Safflower seed,Oilseed,1992,501100.0,202800.0,820,24.01,60.0,170.006,404.7
Safflower seed,Oilseed,1993,734100.0,348300.0,960,24.2,63.0,170.286,474.5
Safflower seed,Oilseed,1994,793000.0,522000.0,1010,24.08,67.0,170.325,658.3
Safflower seed,Oilseed,1995,791000.0,423000.0,870,24.21,72.0,169.911,534.8
Safflower seed,Oilseed,1996,684000.0,383300.0,1034,24.3,76.0,169.525,560.4
Safflower seed,Oilseed,1997,704000.0,432300.0,852,23.92,79.0,170.101,614.1
Safflower seed,Oilseed,1998,200000.0,120000.0,1002,24.57,83.0,170.029,600.0
Safflower seed,Oilseed,1999,440200.0,242200.0,823,24.46,87.0,170.125,550.2
Safflower seed,Oilseed,2000,438500.0,260400.0,876,24.33,90.0,170.13,593.8
Safflower seed,Oilseed,2001,424800.0,202000.0,894,24.46,94.0,169.825,475.5
Safflower seed,Oilseed,2002,404300.0,230000.0,705,24.8,156.38,170.032,568.9
Safflower seed,Oilseed,2003,369500.0,178500.0,980,24.66,164.84,169.799,483.1
Safflower seed,Oilseed,2004,363900.0,134900.0,822,24.54,192.35,169.891,370.7
Safflower seed,Oilseed,2005,369100.0,173600.0,919,24.56,208.53,169.674,470.3
Safflower seed,Oilseed,2006,364600.0,228600.0,903,24.64,239.93,169.462,627.0
Safflower seed,Oilseed,2007,350000.0,240000.0,1052,24.6,245.53,169.202,685.7
Safflower seed,Oilseed,2008,350500.0,225000.0,981,24.26,267.03,169.395,641.9
Safflower seed,Oilseed,2009,294600.0,189200.0,731,25.14,289.69,169.724,642.2
Safflower seed,Oilseed,2010,287800.0,178800.0,1011,25.13,305.91,169.234,621.3
Safflower seed,Oilseed,2011,229060.0,150000.0,1011,24.34,321.53,169.369,654.9
Safflower seed,Oilseed,2012,178000.0,145000.0,919,24.48,317.58,169.346,814.6
Safflower seed,Oilseed,2013,150000.0,109000.0,1002,24.42,306.69,169.442,726.7
Safflower seed,Oilseed,2014,177730.0,113000.0,882,24.52,318.21,169.463,635.8
Safflower seed,Oilseed,2015,175000.0,90000.0,772,24.69,329.28,169.413,514.3
Safflower seed,Oilseed,2016,144000.0,53000.0,973,25.07,319.47,169.317,368.1
Safflower seed,Oilseed,2017,144270.0,93900.0,952,24.96,325.62,168.895,650.9
Safflower seed,Oilseed,2018,82150.0,55280.0,913,24.88,336.43,168.778,672.9
Safflower seed,Oilseed,2019,45890.0,24640.0,1012,24.8,365.61,168.669,536.9
Safflower seed,Oilseed,2020,51790.0,43670.0,1089,24.51,472.49,168.048,843.2
Safflower seed,Oilseed,2021,56040.0,35890.0,870,24.73,455.66,168.14,640.4
Safflower seed,Oilseed,2022,78860.0,61270.0,925,24.78,450.93,168.231,776.9
Safflower seed,Oilseed,2023,108927.0,90002.46,820,24.9,455.08,168.323,826.3
Safflower seed,Oilseed,2024,65417.0,50213.96,868,25.14,455.08,168.323,767.6
"Seed cotton, unginned",Cash Crop,1961,7719000.0,2763000.0,1013,23.82,2.0,160.986,357.9
"Seed cotton, unginned",Cash Crop,1962,7845000.0,3353000.0,899,23.53,2.4,162.4,427.4
"Seed cotton, unginned",Cash Crop,1963,8160000.0,3556000.0,920,23.98,2.9,162.05,435.8
"Seed cotton, unginned",Cash Crop,1964,8268000.0,3334000.0,884,23.97,3.5,162.118,403.2
"Seed cotton, unginned",Cash Crop,1965,7943000.0,3116000.0,788,23.93,4.1,162.434,392.3
"Seed cotton, unginned",Cash Crop,1966,7834000.0,3116000.0,939,24.32,4.8,162.72,397.8
"Seed cotton, unginned",Cash Crop,1967,8215000.0,3591000.0,943,23.8,5.7,163.79,437.1
"Seed cotton, unginned",Cash Crop,1968,7649000.0,3319000.0,858,23.81,6.8,164.569,433.9
"Seed cotton, unginned",Cash Crop,1969,7712000.0,3288000.0,999,24.35,8.0,164.476,426.3
"Seed cotton, unginned",Cash Crop,1970,7608000.0,2981000.0,916,24.05,9.5,165.06,391.8
"Seed cotton, unginned",Cash Crop,1971,7800000.0,3931000.0,887,23.51,11.0,164.556,504.0
"Seed cotton, unginned",Cash Crop,1972,7679000.0,3638000.0,761,24.0,12.8,164.986,473.8
"Seed cotton, unginned",Cash Crop,1973,7574000.0,3747000.0,990,24.3,14.0,166.044,494.7
"Seed cotton, unginned",Cash Crop,1974,7559000.0,4031000.0,878,24.01,13.5,166.501,533.3
"Seed cotton, unginned",Cash Crop,1975,7458000.0,3625000.0,963,23.68,15.1,166.838,486.1
"Seed cotton, unginned",Cash Crop,1976,6885000.0,3353000.0,836,23.95,16.8,167.057,487.0
"Seed cotton, unginned",Cash Crop,1977,7866000.0,3850000.0,912,24.13,19.0,167.059,489.4
"Seed cotton, unginned",Cash Crop,1978,8120000.0,4228000.0,956,23.82,21.5,168.239,520.7
"Seed cotton, unginned",Cash Crop,1979,8077000.0,4091000.0,797,24.29,23.0,168.444,506.5
"Seed cotton, unginned",Cash Crop,1980,7820000.0,4038000.0,921,24.39,25.0,168.154,516.4
"Seed cotton, unginned",Cash Crop,1981,8057400.0,4186000.0,912,24.06,28.0,168.412,519.5
"Seed cotton, unginned",Cash Crop,1982,7870700.0,4000000.0,834,23.98,30.5,168.746,508.2
"Seed cotton, unginned",Cash Crop,1983,7721000.0,3393000.0,1009,23.86,33.0,168.532,439.5
"Seed cotton, unginned",Cash Crop,1984,7382100.0,4519000.0,854,23.88,36.0,169.418,612.2
"Seed cotton, unginned",Cash Crop,1985,7532700.0,4636000.0,897,24.2,39.5,169.34,615.4
"Seed cotton, unginned",Cash Crop,1986,6948000.0,3668000.0,859,24.18,42.0,169.409,527.9
"Seed cotton, unginned",Cash Crop,1987,6459300.0,3390000.0,757,24.56,43.5,169.705,524.8
"Seed cotton, unginned",Cash Crop,1988,7342600.0,4645000.0,1035,24.5,47.0,169.368,632.6
"Seed cotton, unginned",Cash Crop,1989,7694800.0,6067000.0,899,23.98,50.5,169.976,788.5
"Seed cotton, unginned",Cash Crop,1990,7439600.0,5228000.0,926,23.92,55.0,170.109,702.7
"Seed cotton, unginned",Cash Crop,1991,7661400.0,5161000.0,921,24.18,57.5,170.182,673.6
"Seed cotton, unginned",Cash Crop,1992,7542000.0,6058000.0,820,24.01,60.0,170.006,803.2
"Seed cotton, unginned",Cash Crop,1993,7321000.0,5706000.0,960,24.2,63.0,170.286,779.4
"Seed cotton, unginned",Cash Crop,1994,7871000.0,6316000.0,1010,24.08,67.0,170.325,802.4
"Seed cotton, unginned",Cash Crop,1995,9035000.0,6832000.0,870,24.21,72.0,169.911,756.2
"Seed cotton, unginned",Cash Crop,1996,9121000.0,7560000.0,1034,24.3,76.0,169.525,828.9
"Seed cotton, unginned",Cash Crop,1997,8868000.0,5765000.0,852,23.92,79.0,170.101,650.1
"Seed cotton, unginned",Cash Crop,1998,9342400.0,6528000.0,1002,24.57,83.0,170.029,698.7
"Seed cotton, unginned",Cash Crop,1999,8709700.0,6125000.0,823,24.46,87.0,170.125,703.2
"Seed cotton, unginned",Cash Crop,2000,8576500.0,5128000.0,876,24.33,90.0,170.13,597.9
"Seed cotton, unginned",Cash Crop,2001,9100000.0,5311000.0,894,24.46,94.0,169.825,583.6
"Seed cotton, unginned",Cash Crop,2002,7669700.0,4582000.0,705,24.8,156.38,170.032,597.4
"Seed cotton, unginned",Cash Crop,2003,7597900.0,7294000.0,980,24.66,164.84,169.799,960.0
"Seed cotton, unginned",Cash Crop,2004,8786600.0,8728000.0,822,24.54,192.35,169.891,993.3
"Seed cotton, unginned",Cash Crop,2005,8677100.0,9828000.0,919,24.56,208.53,169.674,1132.6
"Seed cotton, unginned",Cash Crop,2006,9142000.0,12023000.0,903,24.64,239.93,169.462,1315.1
"Seed cotton, unginned",Cash Crop,2007,9410000.0,13751000.0,1052,24.6,245.53,169.202,1461.3
"Seed cotton, unginned",Cash Crop,2008,9410000.0,11834000.0,981,24.26,267.03,169.395,1257.6
"Seed cotton, unginned",Cash Crop,2009,10310000.0,12761000.0,731,25.14,289.69,169.724,1237.7
"Seed cotton, unginned",Cash Crop,2010,11142000.0,17760000.0,1011,25.13,305.91,169.234,1594.0
"Seed cotton, unginned",Cash Crop,2011,12178000.0,19178000.0,1011,24.34,321.53,169.369,1574.8
"Seed cotton, unginned",Cash Crop,2012,11980000.0,18179000.0,919,24.48,317.58,169.346,1517.4
"Seed cotton, unginned",Cash Crop,2013,11690000.0,18913000.0,1002,24.42,306.69,169.442,1617.9
"Seed cotton, unginned",Cash Crop,2014,13083000.0,18488000.0,882,24.52,318.21,169.463,1413.1
"Seed cotton, unginned",Cash Crop,2015,11870000.0,15943000.0,772,24.69,329.28,169.413,1343.1
"Seed cotton, unginned",Cash Crop,2016,10830000.0,17308000.0,973,25.07,319.47,169.317,1598.2
"Seed cotton, unginned",Cash Crop,2017,12430000.0,17425000.0,952,24.96,325.62,168.895,1401.9
"Seed cotton, unginned",Cash Crop,2018,12586000.0,14657000.0,913,24.88,336.43,168.778,1164.5
"Seed cotton, unginned",Cash Crop,2019,12614000.0,18558000.0,1012,24.8,365.61,168.669,1471.2
"Seed cotton, unginned",Cash Crop,2020,13477000.0,17731050.0,1089,24.51,472.49,168.048,1315.7
"Seed cotton, unginned",Cash Crop,2021,13285890.0,17204000.0,870,24.73,455.66,168.14,1294.9
"Seed cotton, unginned",Cash Crop,2022,12926801.0,15000000.0,925,24.78,450.93,168.231,1160.4
"Seed cotton, unginned",Cash Crop,2023,12687643.0,16400000.0,820,24.9,455.08,168.323,1292.6
"Seed cotton, unginned",Cash Crop,2024,11446846.0,15000000.0,868,25.14,455.08,168.323,1310.4
Sesame seed,Oilseed,1961,2252000.0,372000.0,1013,23.82,2.0,160.986,165.2
Sesame seed,Oilseed,1962,2552000.0,492000.0,899,23.53,2.4,162.4,192.8
Sesame seed,Oilseed,1963,2412000.0,439000.0,920,23.98,2.9,162.05,182.0
Sesame seed,Oilseed,1964,2486000.0,484000.0,884,23.97,3.5,162.118,194.7
Sesame seed,Oilseed,1965,2509000.0,424000.0,788,23.93,4.1,162.434,169.0
Sesame seed,Oilseed,1966,2793400.0,416000.0,939,24.32,4.8,162.72,148.9
Sesame seed,Oilseed,1967,2654300.0,445000.0,943,23.8,5.7,163.79,167.7
Sesame seed,Oilseed,1968,2422800.0,422500.0,858,23.81,6.8,164.569,174.4
Sesame seed,Oilseed,1969,2308700.0,448100.0,999,24.35,8.0,164.476,194.1
Sesame seed,Oilseed,1970,2433200.0,562300.0,916,24.05,9.5,165.06,231.1
Sesame seed,Oilseed,1971,2391500.0,449500.0,887,23.51,11.0,164.556,188.0
Sesame seed,Oilseed,1972,2288400.0,385400.0,761,24.0,12.8,164.986,168.4
Sesame seed,Oilseed,1973,2385800.0,484600.0,990,24.3,14.0,166.044,203.1
Sesame seed,Oilseed,1974,2234300.0,392200.0,878,24.01,13.5,166.501,175.5
Sesame seed,Oilseed,1975,2170100.0,479200.0,963,23.68,15.1,166.838,220.8
Sesame seed,Oilseed,1976,2278800.0,421800.0,836,23.95,16.8,167.057,185.1
Sesame seed,Oilseed,1977,2384300.0,520200.0,912,24.13,19.0,167.059,218.2
Sesame seed,Oilseed,1978,2389100.0,514100.0,956,23.82,21.5,168.239,215.2
Sesame seed,Oilseed,1979,2377200.0,347700.0,797,24.29,23.0,168.444,146.3
Sesame seed,Oilseed,1980,2471900.0,445800.0,921,24.39,25.0,168.154,180.3
Sesame seed,Oilseed,1981,2593200.0,590200.0,912,24.06,28.0,168.412,227.6
Sesame seed,Oilseed,1982,2216700.0,551700.0,834,23.98,30.5,168.746,248.9
Sesame seed,Oilseed,1983,2203600.0,558800.0,1009,23.86,33.0,168.532,253.6
Sesame seed,Oilseed,1984,2117400.0,520700.0,854,23.88,36.0,169.418,245.9
Sesame seed,Oilseed,1985,2217400.0,501000.0,897,24.2,39.5,169.34,225.9
Sesame seed,Oilseed,1986,2163800.0,447700.0,859,24.18,42.0,169.409,206.9
Sesame seed,Oilseed,1987,2153300.0,583100.0,757,24.56,43.5,169.705,270.8
Sesame seed,Oilseed,1988,2447900.0,681800.0,1035,24.5,47.0,169.368,278.5
Sesame seed,Oilseed,1989,2386500.0,745100.0,899,23.98,50.5,169.976,312.2
Sesame seed,Oilseed,1990,2515500.0,835300.0,926,23.92,55.0,170.109,332.1
Sesame seed,Oilseed,1991,2626800.0,705900.0,921,24.18,57.5,170.182,268.7
Sesame seed,Oilseed,1992,2128600.0,758300.0,820,24.01,60.0,170.006,356.2
Sesame seed,Oilseed,1993,2217400.0,563700.0,960,24.2,63.0,170.286,254.2
Sesame seed,Oilseed,1994,1971500.0,586700.0,1010,24.08,67.0,170.325,297.6
Sesame seed,Oilseed,1995,1825900.0,531000.0,870,24.21,72.0,169.911,290.8
Sesame seed,Oilseed,1996,1991700.0,640000.0,1034,24.3,76.0,169.525,321.3
Sesame seed,Oilseed,1997,1660000.0,569980.0,852,23.92,79.0,170.101,343.4
Sesame seed,Oilseed,1998,1609000.0,530000.0,1002,24.57,83.0,170.029,329.4
Sesame seed,Oilseed,1999,1560200.0,479900.0,823,24.46,87.0,170.125,307.6
Sesame seed,Oilseed,2000,1720000.0,520000.0,876,24.33,90.0,170.13,302.3
Sesame seed,Oilseed,2001,1670600.0,697800.0,894,24.46,94.0,169.825,417.7
Sesame seed,Oilseed,2002,1444400.0,441300.0,705,24.8,156.38,170.032,305.5
Sesame seed,Oilseed,2003,1700300.0,782386.0,980,24.66,164.84,169.799,460.1
Sesame seed,Oilseed,2004,1844000.0,674100.0,822,24.54,192.35,169.891,365.6
Sesame seed,Oilseed,2005,1723200.0,641100.0,919,24.56,208.53,169.674,372.0
Sesame seed,Oilseed,2006,1703200.0,618686.0,903,24.64,239.93,169.462,363.2
Sesame seed,Oilseed,2007,1799100.0,757186.0,1052,24.6,245.53,169.202,420.9
Sesame seed,Oilseed,2008,1809060.0,640586.0,981,24.26,267.03,169.395,354.1
Sesame seed,Oilseed,2009,1942064.0,588419.0,731,25.14,289.69,169.724,303.0
Sesame seed,Oilseed,2010,2083203.0,892995.0,1011,25.13,305.91,169.234,428.7
Sesame seed,Oilseed,2011,1901550.0,810272.0,1011,24.34,321.53,169.369,426.1
Sesame seed,Oilseed,2012,1705757.0,685024.0,919,24.48,317.58,169.346,401.6
Sesame seed,Oilseed,2013,1678903.0,714582.5,1002,24.42,306.69,169.442,425.6
Sesame seed,Oilseed,2014,1746062.0,827830.0,882,24.52,318.21,169.463,474.1
Sesame seed,Oilseed,2015,1950880.0,850065.2,772,24.69,329.28,169.413,435.7
Sesame seed,Oilseed,2016,1666926.0,747030.35,973,25.07,319.47,169.317,448.1
Sesame seed,Oilseed,2017,1579767.0,755425.35,952,24.96,325.62,168.895,478.2
Sesame seed,Oilseed,2018,1419975.0,689309.75,913,24.88,336.43,168.778,485.4
Sesame seed,Oilseed,2019,1622602.0,657497.85,1012,24.8,365.61,168.669,405.2
Sesame seed,Oilseed,2020,1722667.0,816813.37,1089,24.51,472.49,168.048,474.2
Sesame seed,Oilseed,2021,1627045.0,788744.0,870,24.73,455.66,168.14,484.8
Sesame seed,Oilseed,2022,1043086.0,391669.44,925,24.78,450.93,168.231,375.5
Sesame seed,Oilseed,2023,1488224.0,805474.37,820,24.9,455.08,168.323,541.2
Sesame seed,Oilseed,2024,1552614.0,866110.89,868,25.14,455.08,168.323,557.8
Sorghum,Cereal,1961,18249008.0,8029000.0,1013,23.82,2.0,160.986,440.0
Sorghum,Cereal,1962,18414000.0,9748000.0,899,23.53,2.4,162.4,529.4
Sorghum,Cereal,1963,18376000.0,9198000.0,920,23.98,2.9,162.05,500.5
Sorghum,Cereal,1964,18056000.0,9683000.0,884,23.97,3.5,162.118,536.3
Sorghum,Cereal,1965,17679008.0,7581000.0,788,23.93,4.1,162.434,428.8
Sorghum,Cereal,1966,18054000.0,9224000.0,939,24.32,4.8,162.72,510.9
Sorghum,Cereal,1967,18422496.0,10048200.0,943,23.8,5.7,163.79,545.4
Sorghum,Cereal,1968,18731200.0,9803600.0,858,23.81,6.8,164.569,523.4
Sorghum,Cereal,1969,18604896.0,9721000.0,999,24.35,8.0,164.476,522.5
Sorghum,Cereal,1970,17373904.0,8104900.0,916,24.05,9.5,165.06,466.5
Sorghum,Cereal,1971,16777000.0,7721900.0,887,23.51,11.0,164.556,460.3
Sorghum,Cereal,1972,15512800.0,6967600.0,761,24.0,12.8,164.986,449.2
Sorghum,Cereal,1973,16716000.0,9097000.0,990,24.3,14.0,166.044,544.2
Sorghum,Cereal,1974,16189200.0,10414200.0,878,24.01,13.5,166.501,643.3
Sorghum,Cereal,1975,16092300.0,9504300.0,963,23.68,15.1,166.838,590.6
Sorghum,Cereal,1976,15771500.0,10524100.0,836,23.95,16.8,167.057,667.3
Sorghum,Cereal,1977,16318000.0,12064300.0,912,24.13,19.0,167.059,739.3
Sorghum,Cereal,1978,16145900.0,11436100.0,956,23.82,21.5,168.239,708.3
Sorghum,Cereal,1979,16673600.0,11647700.0,797,24.29,23.0,168.444,698.6
Sorghum,Cereal,1980,15809400.0,10431000.0,921,24.39,25.0,168.154,659.8
Sorghum,Cereal,1981,16599000.0,12061900.0,912,24.06,28.0,168.412,726.7
Sorghum,Cereal,1982,16376200.0,10753400.0,834,23.98,30.5,168.746,656.6
Sorghum,Cereal,1983,16432000.0,11919000.0,1009,23.86,33.0,168.532,725.4
Sorghum,Cereal,1984,15939400.0,11402300.0,854,23.88,36.0,169.418,715.4
Sorghum,Cereal,1985,16097000.0,10197000.0,897,24.2,39.5,169.34,633.5
Sorghum,Cereal,1986,15947900.0,9185400.0,859,24.18,42.0,169.409,576.0
Sorghum,Cereal,1987,15999400.0,12196300.0,757,24.56,43.5,169.705,762.3
Sorghum,Cereal,1988,14599300.0,10170400.0,1035,24.5,47.0,169.368,696.6
Sorghum,Cereal,1989,14837900.0,12898400.0,899,23.98,50.5,169.976,869.3
Sorghum,Cereal,1990,14358000.0,11681200.0,926,23.92,55.0,170.109,813.6
Sorghum,Cereal,1991,13309900.0,9064500.0,921,24.18,57.5,170.182,681.0
Sorghum,Cereal,1992,12441700.0,11769600.0,820,24.01,60.0,170.006,946.0
Sorghum,Cereal,1993,12254600.0,10708800.0,960,24.2,63.0,170.286,873.9
Sorghum,Cereal,1994,11821300.0,10005400.0,1010,24.08,67.0,170.325,846.4
Sorghum,Cereal,1995,11251900.0,8753300.0,870,24.21,72.0,169.911,777.9
Sorghum,Cereal,1996,11395800.0,10655200.0,1034,24.3,76.0,169.525,935.0
Sorghum,Cereal,1997,10878400.0,8910600.0,852,23.92,79.0,170.101,819.1
Sorghum,Cereal,1998,10640300.0,7845500.0,1002,24.57,83.0,170.029,737.3
Sorghum,Cereal,1999,9577900.0,7954000.0,823,24.46,87.0,170.125,830.5
Sorghum,Cereal,2000,10287800.0,8427700.0,876,24.33,90.0,170.13,819.2
Sorghum,Cereal,2001,9466200.0,7196700.0,894,24.46,94.0,169.825,760.3
Sorghum,Cereal,2002,9565800.0,7550900.0,705,24.8,156.38,170.032,789.4
Sorghum,Cereal,2003,9518900.0,7633300.0,980,24.66,164.84,169.799,801.9
Sorghum,Cereal,2004,8966700.0,5882100.0,822,24.54,192.35,169.891,656.0
Sorghum,Cereal,2005,8757000.0,7271500.0,919,24.56,208.53,169.674,830.4
Sorghum,Cereal,2006,8642200.0,7264800.0,903,24.64,239.93,169.462,840.6
Sorghum,Cereal,2007,8234000.0,7558900.0,1052,24.6,245.53,169.202,918.0
Sorghum,Cereal,2008,7156900.0,6862900.0,981,24.26,267.03,169.395,958.9
Sorghum,Cereal,2009,7877355.0,6956933.0,731,25.14,289.69,169.724,883.2
Sorghum,Cereal,2010,7620438.0,7374117.0,1011,25.13,305.91,169.234,967.7
Sorghum,Cereal,2011,6929541.0,6857018.0,1011,24.34,321.53,169.369,989.5
Sorghum,Cereal,2012,6051300.0,5526480.0,919,24.48,317.58,169.346,913.3
Sorghum,Cereal,2013,6065840.0,4833696.0,1002,24.42,306.69,169.442,796.9
Sorghum,Cereal,2014,5784493.0,5449510.0,882,24.52,318.21,169.463,942.1
Sorghum,Cereal,2015,6031678.0,4961340.0,772,24.69,329.28,169.413,822.5
Sorghum,Cereal,2016,5998351.0,4386084.2,973,25.07,319.47,169.317,731.2
Sorghum,Cereal,2017,5624910.0,4877351.18,952,24.96,325.62,168.895,867.1
Sorghum,Cereal,2018,4719274.0,4264621.52,913,24.88,336.43,168.778,903.7
Sorghum,Cereal,2019,4093763.0,3437334.88,1012,24.8,365.61,168.669,839.7
Sorghum,Cereal,2020,4710840.0,5061470.76,1089,24.51,472.49,168.048,1074.4
Sorghum,Cereal,2021,4201975.0,4423927.4,870,24.73,455.66,168.14,1052.8
Sorghum,Cereal,2022,3716443.0,4032110.5,925,24.78,450.93,168.231,1084.9
Sorghum,Cereal,2023,3442140.0,3842998.2,820,24.9,455.08,168.323,1116.5
Sorghum,Cereal,2024,4611653.0,5413004.64,868,25.14,455.08,168.323,1173.8
Soya beans,Oilseed,1961,11000.0,5000.0,1013,23.82,2.0,160.986,454.5
Soya beans,Oilseed,1962,11000.0,5000.0,899,23.53,2.4,162.4,454.5
